timestamp,elemental_status_active,n_stacks_active,elemental_status_granted,n_stacks_granted,string_change,formatted_elapsed_time
0,,0,Astral Fire,3,None 0 -> Astral Fire 3,00:00
37719,Astral Fire,3,Umbral Ice,1,Astral Fire 3 -> Umbral Ice 1,00:37
38432,Umbral Ice,1,Umbral Ice,2,Umbral Ice 1 -> Umbral Ice 2,00:38
40838,Umbral Ice,2,Umbral Ice,3,Umbral Ice 2 -> Umbral Ice 3,00:40
87475,Umbral Ice,3,Astral Fire,3,Umbral Ice 3 -> Astral Fire 3,01:27
143574,Astral Fire,3,Umbral Ice,1,Astral Fire 3 -> Umbral Ice 1,02:23
145220,Umbral Ice,1,Umbral Ice,3,Umbral Ice 1 -> Umbral Ice 3,02:25
150913,Umbral Ice,3,Astral Fire,1,Umbral Ice 3 -> Astral Fire 1,02:30
152645,Astral Fire,1,Astral Fire,3,Astral Fire 1 -> Astral Fire 3,02:32
160788,Astral Fire,3,Umbral Ice,1,Astral Fire 3 -> Umbral Ice 1,02:40
162342,Umbral Ice,1,Umbral Ice,2,Umbral Ice 1 -> Umbral Ice 2,02:42
167553,Umbral Ice,2,Umbral Ice,3,Umbral Ice 2 -> Umbral Ice 3,02:47
168354,Umbral Ice,3,Astral Fire,1,Umbral Ice 3 -> Astral Fire 1,02:48
170001,Astral Fire,1,Astral Fire,3,Astral Fire 1 -> Astral Fire 3,02:50
197575,Astral Fire,3,Umbral Ice,1,Astral Fire 3 -> Umbral Ice 1,03:17
199046,Umbral Ice,1,Umbral Ice,2,Umbral Ice 1 -> Umbral Ice 2,03:19
201580,Umbral Ice,2,Umbral Ice,3,Umbral Ice 2 -> Umbral Ice 3,03:21
219651,Umbral Ice,3,Astral Fire,1,Umbral Ice 3 -> Astral Fire 1,03:39
224642,Astral Fire,1,Umbral Ice,1,Astral Fire 1 -> Umbral Ice 1,03:44
225448,Umbral Ice,1,Umbral Ice,2,Umbral Ice 1 -> Umbral Ice 2,03:45
227909,Umbral Ice,2,Umbral Ice,3,Umbral Ice 2 -> Umbral Ice 3,03:47
240486,Umbral Ice,3,Astral Fire,1,Umbral Ice 3 -> Astral Fire 1,04:00
241689,Astral Fire,1,Astral Fire,2,Astral Fire 1 -> Astral Fire 2,04:01
245835,Astral Fire,2,Astral Fire,3,Astral Fire 2 -> Astral Fire 3,04:05
294051,Astral Fire,3,Umbral Ice,1,Astral Fire 3 -> Umbral Ice 1,04:54
295478,Umbral Ice,1,Umbral Ice,2,Umbral Ice 1 -> Umbral Ice 2,04:55
297892,Umbral Ice,2,Umbral Ice,3,Umbral Ice 2 -> Umbral Ice 3,04:57
304553,Umbral Ice,3,Astral Fire,1,Umbral Ice 3 -> Astral Fire 1,05:04
309557,Astral Fire,1,Umbral Ice,1,Astral Fire 1 -> Umbral Ice 1,05:09
310410,Umbral Ice,1,Umbral Ice,2,Umbral Ice 1 -> Umbral Ice 2,05:10
312820,Umbral Ice,2,Umbral Ice,3,Umbral Ice 2 -> Umbral Ice 3,05:12
334038,Umbral Ice,3,Astral Fire,1,Umbral Ice 3 -> Astral Fire 1,05:34
335694,Astral Fire,1,Astral Fire,2,Astral Fire 1 -> Astral Fire 2,05:35
338107,Astral Fire,2,Astral Fire,3,Astral Fire 2 -> Astral Fire 3,05:38
349379,Astral Fire,3,Umbral Ice,1,Astral Fire 3 -> Umbral Ice 1,05:49
351033,Umbral Ice,1,Umbral Ice,2,Umbral Ice 1 -> Umbral Ice 2,05:51
353448,Umbral Ice,2,Umbral Ice,3,Umbral Ice 2 -> Umbral Ice 3,05:53
376308,Umbral Ice,3,Astral Fire,1,Umbral Ice 3 -> Astral Fire 1,06:16
377598,Astral Fire,1,Astral Fire,2,Astral Fire 1 -> Astral Fire 2,06:17
385845,Astral Fire,2,Astral Fire,3,Astral Fire 2 -> Astral Fire 3,06:25
419699,Astral Fire,3,Umbral Ice,1,Astral Fire 3 -> Umbral Ice 1,06:59
420415,Umbral Ice,1,Umbral Ice,2,Umbral Ice 1 -> Umbral Ice 2,07:00
422829,Umbral Ice,2,Umbral Ice,3,Umbral Ice 2 -> Umbral Ice 3,07:02
448394,Umbral Ice,3,Astral Fire,3,Umbral Ice 3 -> Astral Fire 3,07:28
468641,Astral Fire,3,Umbral Ice,1,Astral Fire 3 -> Umbral Ice 1,07:48
469939,Umbral Ice,1,Umbral Ice,3,Umbral Ice 1 -> Umbral Ice 3,07:49
482446,Umbral Ice,3,Astral Fire,1,Umbral Ice 3 -> Astral Fire 1,08:02
483917,Astral Fire,1,Astral Fire,3,Astral Fire 1 -> Astral Fire 3,08:03
545749,Astral Fire,3,Umbral Ice,1,Astral Fire 3 -> Umbral Ice 1,09:05
546595,Umbral Ice,1,Umbral Ice,3,Umbral Ice 1 -> Umbral Ice 3,09:06
554856,Umbral Ice,3,Astral Fire,1,Umbral Ice 3 -> Astral Fire 1,09:14
558872,Astral Fire,1,Astral Fire,3,Astral Fire 1 -> Astral Fire 3,09:18
587632,Astral Fire,3,Umbral Ice,1,Astral Fire 3 -> Umbral Ice 1,09:47
592812,Umbral Ice,1,Astral Fire,1,Umbral Ice 1 -> Astral Fire 1,09:52
594107,Astral Fire,1,Astral Fire,2,Astral Fire 1 -> Astral Fire 2,09:54
596560,Astral Fire,2,Astral Fire,3,Astral Fire 2 -> Astral Fire 3,09:56
599781,Astral Fire,3,Umbral Ice,1,Astral Fire 3 -> Umbral Ice 1,09:59
601391,Umbral Ice,1,Umbral Ice,2,Umbral Ice 1 -> Umbral Ice 2,10:01
603895,Umbral Ice,2,Umbral Ice,3,Umbral Ice 2 -> Umbral Ice 3,10:03
607646,Umbral Ice,3,Astral Fire,1,Umbral Ice 3 -> Astral Fire 1,10:07
612248,Astral Fire,1,Astral Fire,2,Astral Fire 1 -> Astral Fire 2,10:12
614663,Astral Fire,2,Astral Fire,3,Astral Fire 2 -> Astral Fire 3,10:14
647456,Astral Fire,3,Umbral Ice,1,Astral Fire 3 -> Umbral Ice 1,10:47
657318,Umbral Ice,1,Astral Fire,1,Umbral Ice 1 -> Astral Fire 1,10:57
661289,Astral Fire,1,Astral Fire,2,Astral Fire 1 -> Astral Fire 2,11:01
663793,Astral Fire,2,Astral Fire,3,Astral Fire 2 -> Astral Fire 3,11:03
669458,Astral Fire,3,Umbral Ice,1,Astral Fire 3 -> Umbral Ice 1,11:09
673523,Umbral Ice,1,Umbral Ice,2,Umbral Ice 1 -> Umbral Ice 2,11:13
674550,Umbral Ice,2,Astral Fire,1,Umbral Ice 2 -> Astral Fire 1,11:14
675976,Astral Fire,1,Astral Fire,3,Astral Fire 1 -> Astral Fire 3,11:15
690674,Astral Fire,3,Umbral Ice,1,Astral Fire 3 -> Umbral Ice 1,11:30
694870,Umbral Ice,1,Umbral Ice,2,Umbral Ice 1 -> Umbral Ice 2,11:34
696566,Umbral Ice,2,Astral Fire,1,Umbral Ice 2 -> Astral Fire 1,11:36
697282,Astral Fire,1,Astral Fire,3,Astral Fire 1 -> Astral Fire 3,11:37
706746,Astral Fire,3,Umbral Ice,1,Astral Fire 3 -> Umbral Ice 1,11:46
708174,Umbral Ice,1,Umbral Ice,2,Umbral Ice 1 -> Umbral Ice 2,11:48
